pageid	revid	user_rating	flesch_reading_ease	flesch_kincaid_grade	smog_index	coleman_liau_index	automated_readability_index	dale_chall_readability_score	difficult_words	linsear_write_formula	gunning_fog	readability_consensus
34943812	480223691	C	36.28	12.7	14.6	25.75	22.8	10.16	310	12.5	9.2	12th and 13th grade
26565262	478677386	C	26.81	14.2	15.9	21.7	19.7	9.66	325	11.0	9.6	9th and 10th grade
28746082	383738764	C	7.52	15.4	13.0	36.24	29.4	8.55	291	11.0	7.2	12th and 13th grade
21987138	645527436	C	35.61	15.0	17.1	19.27	21.6	9.71	260	26.0	12.8	25th and 26th grade
270769	352707455	C	47.12	12.7	15.9	22.63	23.2	10.05	346	18.0	11.6	22th and 23th grade
24134207	338807139	C	47.79	10.3	13.0	20.36	17.2	9.02	273	13.5	8.0	13th and 14th grade
12782528	495951637	C	-1.62	19.0	18.2	31.73	29.4	9.94	568	16.5	10.8	18th and 19th grade
28950909	644986654	C	-32.06	30.7	28.0	33.6	45.6	12.75	241	31.5	22.8	12th and 13th grade
1966532	225962003	C	27.83	13.9	14.6	27.21	23.8	10.36	289	18.0	9.2	23th and 24th grade
8316497	482751134	C	25.46	12.7	14.6	36.41	29.2	11.1	440	5.0	6.8	12th and 13th grade
257236	323403976	C	28.84	13.5	14.6	22.5	19.8	9.65	250	5.0	8.8	22th and 23th grade
5820	394454927	C	34.26	13.5	14.6	21.75	20.7	9.38	1287	9.0	10.0	9th and 10th grade
3060443	401895379	C	50.16	11.5	14.6	23.09	22.3	9.69	230	17.0	10.4	9th and 10th grade
1595155	310814476	C	6.84	17.8	18.2	28.84	27.1	11.51	185	11.0	10.8	10th and 11th grade
19873017	246705981	C	25.8	14.6	15.9	27.21	25.2	9.78	765	13.0	10.0	9th and 10th grade
40847684	585287284	C	39.67	13.4	17.1	25.24	24.7	9.23	455	18.0	11.2	24th and 25th grade
4300784	564303440	C	51.18	11.1	14.6	17.98	17.6	8.96	480	14.5	10.0	17th and 18th grade
17337861	222715963	C	45.76	11.1	13.0	25.17	21.8	9.3	224	8.5	8.8	8th and 9th grade
984289	497378876	C	42.72	12.3	14.6	22.1	20.7	9.29	782	20.5	10.0	20th and 21th grade
35391473	542649585	C	3.46	17.0	17.1	36.13	30.9	11.4	99	29.5	8.8	16th and 17th grade
183992	434460121	C	37.64	14.2	17.1	19.56	20.8	10.05	206	8.5	12.0	11th and 12th grade
1801433	225276788	C	60.65	9.5	11.2	13.4	13.2	8.19	805	15.5	9.6	9th and 10th grade
40591121	608621725	C	-24.96	21.7	17.1	38.75	34.1	10.71	478	13.0	10.0	12th and 13th grade
25289340	520861954	C	29.86	13.1	13.0	24.01	20.4	9.34	180	6.5	8.4	12th and 13th grade
585118	487374029	C	34.26	13.5	17.1	21.29	20.2	8.65	1275	10.5	10.0	20th and 21th grade
321017	562551644	C	35.27	13.1	14.6	19.49	18.1	8.89	506	6.0	9.6	18th and 19th grade
1914951	462489273	C	34.26	13.5	15.9	21.17	19.9	10.33	358	8.5	10.0	9th and 10th grade
20503	298114183	C	45.09	13.4	15.9	17.41	19.9	9.19	2022	9.0	12.4	8th and 9th grade
11437515	514098299	C	44.75	11.5	14.6	20.65	18.8	9.06	234	24.5	9.2	24th and 25th grade
165480	223125260	C	37.64	14.2	15.9	19.27	20.8	9.5	526	12.5	12.0	11th and 12th grade
3924362	417265285	C	38.31	11.9	14.6	22.73	19.6	9.6	289	7.0	8.4	11th and 12th grade
43822640	638265596	C	31.89	12.3	13.0	26.73	21.8	8.95	168	13.0	7.6	12th and 13th grade
173602	320498971	C	31.21	14.6	17.1	21.3	21.6	9.97	339	14.5	11.2	14th and 15th grade
2455118	401959414	C	14.97	14.7	14.6	31.43	25.8	10.3	325	17.0	7.6	14th and 15th grade
20679	382108575	C	19.37	15.0	15.9	24.13	21.6	9.52	770	34.0	9.2	9th and 10th grade
41736507	592251105	C	46.1	13.0	17.1	21.82	23.0	11.55	142	5.0	12.0	11th and 12th grade
3589956	581687853	C	45.09	13.4	15.9	19.73	21.4	9.78	305	15.5	12.4	15th and 16th grade
1972444	642258425	C	54.22	9.9	13.0	19.02	17.0	8.9	778	6.5	8.8	8th and 9th grade
857753	420411584	C	41.7	12.7	15.9	22.28	21.5	10.02	257	16.0	10.4	15th and 16th grade
39601897	642884537	C	29.86	13.1	14.6	23.49	20.3	10.15	254	9.0	8.4	8th and 9th grade
33622889	590758536	C	27.83	13.9	15.9	30.22	26.6	9.38	463	19.0	9.2	26th and 27th grade
172019	270365944	C	26.14	16.6	19.3	23.56	25.7	10.34	506	17.0	13.2	16th and 17th grade
1259738	333683778	C	24.78	15.0	15.9	30.05	27.8	9.69	458	15.5	10.4	15th and 16th grade
41669573	600388137	C	28.84	13.5	15.9	21.11	18.5	9.76	1139	7.5	8.8	18th and 19th grade
34627856	480807901	C	22.41	13.9	14.6	27.31	22.9	9.94	215	7.5	8.0	7th and 8th grade
376886	237271574	C	39.67	13.4	15.9	21.01	21.0	10.07	263	10.5	11.2	10th and 11th grade
12636002	587553194	C	50.84	9.2	11.2	20.0	15.7	9.76	158	10.5	6.8	9th and 10th grade
17117300	497329467	C	9.89	16.6	17.1	29.53	26.4	10.17	558	8.0	9.6	16th and 17th grade
38925285	608925003	C	39.33	11.5	13.0	22.55	18.9	8.34	610	14.5	8.0	11th and 12th grade
29717473	411407588	C	30.87	12.7	14.6	24.65	20.9	9.33	416	10.5	8.0	24th and 25th grade
41418231	628448493	C	-19.89	19.8	14.6	42.28	34.9	8.97	978	9.0	8.0	8th and 9th grade
30130262	403811501	C	45.76	11.1	13.0	16.59	15.3	8.6	765	7.0	8.8	8th and 9th grade
1790176	547649045	C	61.67	9.1	11.2	12.35	11.9	7.97	1453	10.5	9.2	11th and 12th grade
22088358	278947566	C	-2.63	19.3	18.2	34.0	31.8	10.55	434	12.5	11.2	12th and 13th grade
34258099	469187518	C	37.3	12.3	13.0	18.62	16.6	8.82	362	13.5	8.8	8th and 9th grade
2569578	566402861	C	34.26	13.5	15.9	23.9	22.2	9.68	862	7.5	10.0	9th and 10th grade
410698	585011807	C	23.77	15.4	15.9	26.16	24.9	9.96	404	18.0	10.8	15th and 16th grade
33167779	451763850	C	11.25	18.2	19.3	38.23	36.6	10.4	292	18.5	12.4	18th and 19th grade
9815797	490886901	C	25.46	12.7	14.6	29.62	23.8	9.58	537	7.0	6.8	6th and 7th grade
890503	314780794	C	40.69	13.1	14.6	18.97	19.0	8.72	958	13.0	10.8	18th and 19th grade
26763353	604317090	C	35.27	13.1	14.6	21.29	19.7	9.18	485	27.0	9.6	9th and 10th grade
11044804	341834226	C	46.78	10.7	13.0	21.05	18.2	9.56	591	9.0	8.4	10th and 11th grade
11508	346381472	C	49.15	11.9	13.0	18.74	18.8	9.01	1651	14.5	10.8	18th and 19th grade
412189	325550300	C	15.31	16.6	17.1	28.55	26.8	10.26	443	25.0	10.8	16th and 17th grade
6428471	360718388	C	38.66	13.8	14.6	18.57	19.6	9.48	358	17.5	11.6	11th and 12th grade
1193723	360255904	C	22.75	15.8	17.1	25.53	24.9	9.93	347	14.0	11.2	25th and 26th grade
16909445	313008683	C	46.1	13.0	15.9	17.53	19.4	9.12	151	22.0	12.0	21th and 22th grade
2719450	236393629	C	49.82	9.5	13.0	25.4	20.7	8.78	400	14.0	7.2	20th and 21th grade
1835610	541899066	C	48.81	9.9	13.0	16.75	14.1	8.98	781	8.5	7.6	8th and 9th grade
24240762	314052115	C	10.91	16.2	17.1	27.84	24.5	11.25	415	12.5	9.2	12th and 13th grade
74656	385962472	C	27.15	16.2	18.2	26.46	27.8	10.54	619	16.5	12.8	16th and 17th grade
28322409	389859395	C	57.61	10.7	14.6	22.51	22.0	9.89	311	17.0	10.8	10th and 11th grade
125341	255547455	C	41.36	10.7	13.0	25.22	20.3	9.16	793	8.5	7.2	10th and 11th grade
11700428	559546031	C	55.24	9.5	13.0	23.2	20.0	10.19	182	5.0	8.4	9th and 10th grade
701322	634654339	C	42.72	12.3	14.6	19.96	19.1	8.82	667	16.5	10.0	19th and 20th grade
44527584	635651311	C	36.28	12.7	14.6	27.32	24.2	9.35	212	53.0	9.2	52th and 53th grade
2696740	330378062	C	61.67	9.1	11.2	16.24	15.1	8.69	1006	16.5	9.2	8th and 9th grade
29442528	394310339	C	26.14	16.6	18.2	26.46	28.0	9.82	245	53.5	13.2	27th and 28th grade
20971374	633439253	C	9.89	16.6	15.9	36.08	31.8	8.7	542	14.5	9.6	16th and 17th grade
28822198	384850405	C	32.22	14.2	13.0	22.8	22.2	9.2	214	26.0	10.8	22th and 23th grade
142796	324772425	C	33.24	13.8	14.6	31.79	29.1	10.32	221	10.5	10.4	10th and 11th grade
1759956	347482839	C	4.82	18.6	18.2	30.87	29.8	9.79	899	73.0	11.6	18th and 19th grade
11722256	362833913	C	-12.1	20.9	18.2	41.31	38.0	10.05	678	10.5	11.6	10th and 11th grade
150161	593075337	C	63.7	8.4	11.2	19.02	16.6	8.45	203	25.5	8.4	8th and 9th grade
34066899	466059925	C	72.16	7.2	8.8	10.09	9.2	7.19	234	7.0	8.4	6th and 7th grade
2967779	437564133	C	52.19	10.7	13.0	19.84	18.5	8.62	778	20.5	9.6	9th and 10th grade
10156846	645557801	C	16.32	16.2	17.1	27.84	26.2	10.47	305	14.5	10.4	27th and 28th grade
44828313	639564506	C	46.78	10.7	14.6	29.11	24.7	9.52	149	18.0	8.4	10th and 11th grade
31232805	428346723	C	12.26	17.8	18.2	22.92	23.6	9.22	683	20.0	12.0	17th and 18th grade
9443007	530832118	C	6.84	17.8	17.1	29.7	27.7	11.19	424	26.0	10.8	17th and 18th grade
31224878	419555266	C	-20.91	20.2	15.9	46.4	38.6	10.29	197	7.5	8.4	7th and 8th grade
25764386	520797723	C	29.86	13.1	15.9	21.17	18.3	9.6	178	17.5	8.4	17th and 18th grade
32814032	482661542	C	35.27	13.1	15.9	24.77	22.5	10.41	181	8.0	9.6	9th and 10th grade
20737563	360327616	C	23.43	13.5	14.6	31.25	25.8	8.24	704	17.5	7.6	7th and 8th grade
35250554	343609782	C	16.32	16.2	17.1	24.25	23.2	11.3	192	10.5	10.4	10th and 11th grade
4638658	614806785	C	26.81	14.2	15.9	22.68	20.7	10.05	363	10.5	9.6	10th and 11th grade
2246016	590259118	C	43.73	11.9	13.0	23.9	21.7	10.04	280	3.0	9.6	9th and 10th grade
34158629	478411225	C	26.14	16.6	18.2	21.47	24.0	10.32	266	18.5	13.2	18th and 19th grade
1135430	463846013	C	52.19	10.7	14.6	19.67	18.4	9.82	542	7.5	9.6	9th and 10th grade
591685	239735893	C	54.22	9.9	11.2	17.8	16.1	8.86	142	9.0	8.8	8th and 9th grade
11151336	487350376	C	36.63	14.6	17.1	22.98	24.3	10.25	224	11.0	12.4	10th and 11th grade
4796350	396854811	C	6.5	15.8	14.6	34.5	28.3	9.53	175	17.5	7.6	17th and 18th grade
37206988	515850627	C	16.66	18.1	21.2	25.71	27.7	11.95	115	16.5	13.6	27th and 28th grade
2606188	615665338	C	32.22	14.2	15.9	22.57	22.1	9.36	846	29.0	10.8	22th and 23th grade
1961141	479784539	C	40.69	13.1	15.9	25.12	24.1	8.26	738	10.5	10.8	10th and 11th grade
23692451	305402653	C	60.65	9.5	13.0	15.2	14.5	8.96	260	12.5	9.6	12th and 13th grade
7502908	467241278	C	32.22	14.2	15.9	19.15	19.2	10.17	156	6.5	10.8	10th and 11th grade
12431071	392591427	C	4.47	16.6	14.6	32.54	27.6	10.8	257	10.5	8.4	10th and 11th grade
3305003	437020660	C	50.16	11.5	14.6	18.56	18.4	9.7	280	6.0	10.4	9th and 10th grade
31099545	420394997	C	1.43	17.8	17.1	27.5	24.9	9.71	474	5.5	9.6	9th and 10th grade
28491	644098448	C	46.78	10.7	13.0	18.91	16.6	8.35	796	8.0	8.4	7th and 8th grade
1928858	271599175	C	27.83	13.9	15.9	25.41	22.5	11.83	154	6.0	9.2	22th and 23th grade
25735020	339218237	C	44.75	11.5	14.6	20.54	18.6	10.12	318	15.0	9.2	14th and 15th grade
34990646	483339263	C	-28.35	20.9	14.6	49.3	40.6	9.53	217	7.5	8.0	7th and 8th grade
12174108	387816746	C	34.26	13.5	14.6	30.22	27.4	8.54	462	9.0	10.0	8th and 9th grade
2921378	634625162	C	19.37	15.0	15.9	26.63	23.7	11.55	252	10.5	9.2	26th and 27th grade
20490055	618311975	C	-4.66	20.1	19.3	29.59	29.3	10.42	462	15.0	12.0	29th and 30th grade
1210483	581225715	C	38.31	11.9	13.0	22.5	19.3	9.27	638	15.5	8.4	11th and 12th grade
14191716	612196639	C	45.09	13.4	15.9	21.12	22.9	9.97	461	25.0	12.4	24th and 25th grade
8079854	637229923	C	34.26	13.5	13.0	25.58	23.6	9.5	226	17.0	10.0	9th and 10th grade
2919744	228427506	C	42.72	12.3	14.6	18.22	17.9	9.28	401	18.0	10.0	17th and 18th grade
32290377	501351436	C	33.24	13.8	15.9	20.65	19.9	10.48	417	5.5	10.4	20th and 21th grade
1436198	218137643	C	7.86	17.4	18.2	27.15	25.5	12.32	178	28.5	10.4	28th and 29th grade
16438776	558812033	C	53.88	8.0	11.2	27.0	20.6	9.18	182	7.0	5.6	26th and 27th grade
891131	398126042	C	56.59	11.1	13.0	17.87	18.4	9.22	655	5.0	11.2	17th and 18th grade
15172347	269154321	C	23.77	15.4	15.9	20.36	20.2	10.11	219	21.5	10.8	15th and 16th grade
34892921	568499185	C	45.76	11.1	13.0	19.2	17.0	9.42	359	6.5	8.8	8th and 9th grade
32752163	445344165	C	7.86	17.4	17.1	29.53	27.4	9.76	495	11.5	10.4	9th and 10th grade
39693034	563102964	C	18.35	15.4	15.9	29.24	26.2	9.94	574	16.0	9.6	15th and 16th grade
40787374	624819401	C	20.38	14.6	14.6	25.63	22.4	9.5	250	5.5	8.8	14th and 15th grade
4094752	641167218	C	28.17	15.8	18.2	23.73	24.7	10.76	193	12.5	12.4	12th and 13th grade
7659755	248954421	C	39.67	13.4	15.9	17.47	18.5	9.18	306	7.0	11.2	18th and 19th grade
23788307	369230017	C	-85.17	61.4	38.3	30.25	89.5	12.54	477	13.5	60.4	12th and 13th grade
8137	338126728	C	8.88	17.0	18.2	26.63	24.6	10.59	668	14.5	10.0	26th and 27th grade
13618225	617209415	C	38.66	13.8	15.9	20.19	20.8	9.65	391	26.0	11.6	20th and 21th grade
31095136	590270612	C	25.8	14.6	15.9	23.61	21.9	9.71	834	11.5	10.0	9th and 10th grade
35230894	484227873	C	17.0	13.9	13.0	38.61	31.1	8.84	197	9.0	6.8	8th and 9th grade
2949241	235073106	C	31.21	14.6	15.9	23.62	23.4	10.22	295	8.0	11.2	23th and 24th grade
145989	293506377	C	45.09	13.4	14.6	17.58	19.7	9.81	467	12.5	12.4	12th and 13th grade
23446581	552499366	C	19.37	15.0	14.6	34.11	29.8	9.06	532	26.0	9.2	14th and 15th grade
25681385	390013630	C	46.78	10.7	13.0	16.24	14.2	8.83	210	8.5	8.4	8th and 9th grade
8054643	330105849	C	47.79	10.3	11.2	20.18	17.2	8.35	269	5.5	8.0	10th and 11th grade
53545	249058946	C	35.27	13.1	14.6	22.62	20.7	8.79	1307	10.5	9.6	22th and 23th grade
25029883	361425941	C	5.49	16.2	14.6	29.92	24.9	11.05	317	13.0	8.0	12th and 13th grade
413972	269354290	C	24.78	15.0	17.1	21.64	21.0	10.11	157	20.0	10.4	21th and 22th grade
14471101	630411474	C	23.77	15.4	15.9	25.99	24.7	9.43	362	27.5	10.8	15th and 16th grade
3016736	573657523	C	40.34	11.1	14.6	22.73	18.9	9.8	467	9.0	7.6	22th and 23th grade
31542353	490697574	C	47.79	10.3	13.0	25.05	20.9	9.86	187	7.0	8.0	9th and 10th grade
2331969	564587380	C	35.27	13.1	13.0	26.74	24.0	9.18	908	13.5	9.6	13th and 14th grade
41767419	618111409	C	2.79	19.3	18.2	31.45	31.1	7.97	697	27.5	12.4	30th and 31th grade
3357317	626648333	C	40.69	13.1	15.9	22.1	21.6	9.83	527	16.5	10.8	21th and 22th grade
1578183	524303438	C	57.61	10.7	13.0	15.09	16.1	8.12	794	8.0	10.8	10th and 11th grade
1459869	231343708	C	54.22	9.9	13.0	21.69	19.1	8.24	401	11.0	8.8	9th and 10th grade
1328848	268244904	C	20.38	14.6	14.6	35.26	30.4	9.72	659	8.5	8.8	14th and 15th grade
864036	338387271	C	51.18	11.1	14.6	15.37	15.5	8.71	518	21.0	10.0	15th and 16th grade
39762636	570646892	C	30.2	15.0	18.2	22.98	23.4	10.58	216	19.0	11.6	22th and 23th grade
19809	530174793	C	41.7	12.7	15.9	18.22	18.1	9.71	422	7.5	10.4	9th and 10th grade
638571	645553489	C	34.26	13.5	15.9	21.81	20.5	9.55	788	9.0	10.0	9th and 10th grade
25952046	340135350	C	36.28	12.7	14.6	22.04	19.8	9.77	270	18.5	9.2	9th and 10th grade
18426	168951258	B	36.28	12.7	14.6	19.84	18.0	9.57	637	4.0	9.2	9th and 10th grade
2621254	149519488	B	55.24	9.5	11.2	16.47	14.5	8.65	494	12.5	8.4	9th and 10th grade
4037017	334222159	B	30.2	15.0	17.1	22.51	23.0	9.92	264	21.0	11.6	22th and 23th grade
1005058	459518364	B	19.37	15.0	15.9	29.18	25.5	10.63	894	7.5	9.2	25th and 26th grade
229985	153787240	B	29.86	13.1	14.6	22.62	19.4	9.79	938	14.5	8.4	14th and 15th grade
36580062	506556514	B	23.77	15.4	15.9	27.21	25.8	9.72	450	21.0	10.8	15th and 16th grade
18908061	348359627	B	36.28	12.7	14.6	28.48	25.0	8.32	603	5.5	9.2	24th and 25th grade
3667249	82464909	B	33.24	13.8	15.9	20.19	19.7	10.55	191	19.0	10.4	19th and 20th grade
35200720	483691805	B	52.19	10.7	13.0	22.33	20.6	9.59	299	18.0	9.6	9th and 10th grade
776520	113928005	B	48.13	12.3	14.6	18.34	18.9	10.3	236	7.5	11.2	18th and 19th grade
1460226	147646718	B	46.78	10.7	13.0	21.46	18.5	9.17	232	14.0	8.4	10th and 11th grade
442303	388095237	B	42.72	12.3	15.9	18.62	18.1	8.89	971	7.0	10.0	18th and 19th grade
7457631	360007830	B	13.95	15.0	14.6	36.07	30.1	9.72	194	17.5	8.0	14th and 15th grade
63185	212943979	B	35.27	13.1	14.6	22.22	20.3	10.24	713	20.0	9.6	19th and 20th grade
690667	260571935	B	22.41	13.9	14.6	27.14	22.7	10.86	472	19.0	8.0	22th and 23th grade
1520845	623141847	B	43.73	11.9	14.6	20.54	18.9	9.22	589	13.0	9.6	9th and 10th grade
40883	106876069	B	50.16	11.5	14.6	15.95	16.3	9.0	684	11.0	10.4	15th and 16th grade
3280932	233127608	B	52.19	10.7	13.0	24.02	21.6	9.86	267	11.0	9.6	9th and 10th grade
31889664	445491513	B	7.86	17.4	15.9	32.25	29.6	10.13	426	11.5	10.4	29th and 30th grade
24371285	314501182	B	51.18	11.1	14.6	20.36	19.6	9.06	503	15.0	10.0	14th and 15th grade
23763457	358423921	B	-2.97	17.4	15.9	38.97	32.4	10.44	683	7.5	8.0	7th and 8th grade
131393	91712969	B	46.78	10.7	13.0	20.01	17.6	9.45	973	26.5	8.4	10th and 11th grade
5592815	596619970	B	7.52	15.4	14.6	36.18	29.2	10.41	137	8.5	7.2	14th and 15th grade
22599733	297950721	B	62.01	11.1	14.6	22.8	23.9	7.99	470	57.5	12.4	7th and 8th grade
440996	213802159	B	41.7	12.7	14.6	17.23	17.1	8.66	721	11.5	10.4	17th and 18th grade
13394672	160393165	B	37.3	12.3	14.6	20.82	18.5	9.31	257	17.5	8.8	8th and 9th grade
1087181	95316658	B	69.11	8.3	11.2	13.87	13.7	8.26	564	6.5	9.6	13th and 14th grade
23673155	618253726	B	48.81	9.9	13.0	22.96	18.8	9.01	473	5.0	7.6	9th and 10th grade
13707249	576637850	B	15.31	16.6	15.9	30.05	28.0	10.0	368	11.0	10.8	10th and 11th grade
2508839	370666393	B	47.12	12.7	14.6	19.21	20.1	8.6	604	50.0	11.6	19th and 20th grade
475212	417388566	B	25.8	14.6	17.1	26.51	24.6	10.6	474	32.5	10.0	26th and 27th grade
60153	347430967	B	37.64	14.2	15.9	20.19	21.4	9.55	628	20.5	12.0	20th and 21th grade
1832724	94481954	B	48.13	12.3	14.6	17.58	18.6	9.3	446	11.0	11.2	10th and 11th grade
824678	197715358	B	43.73	11.9	13.0	19.38	18.1	9.23	589	5.5	9.6	9th and 10th grade
7413003	421258915	B	58.28	8.4	11.2	16.81	13.6	8.28	503	9.0	7.2	8th and 9th grade
2113557	553518162	B	34.26	13.5	14.6	21.0	20.1	9.44	1343	12.0	10.0	20th and 21th grade
451201	331422365	B	44.75	11.5	14.6	24.13	21.5	8.43	1096	12.5	9.2	21th and 22th grade
30862296	156070730	B	38.31	11.9	14.6	20.36	17.6	9.22	402	13.0	8.4	11th and 12th grade
677054	122693704	B	23.77	15.4	14.6	25.88	24.6	10.53	256	11.0	10.8	10th and 11th grade
22967017	533291663	B	38.66	13.8	15.9	26.4	26.1	9.65	195	27.0	11.6	26th and 27th grade
4461799	412761321	B	37.3	12.3	14.6	21.4	19.0	9.27	417	6.5	8.8	8th and 9th grade
3713452	135099849	B	39.67	13.4	17.1	20.95	21.3	9.6	819	13.0	11.2	20th and 21th grade
951197	388938028	B	24.78	15.0	17.1	24.83	23.4	9.45	1264	8.5	10.4	8th and 9th grade
9747514	190547966	B	9.89	16.6	18.2	25.52	23.2	10.22	241	14.5	9.6	9th and 10th grade
19941933	533239734	B	51.85	8.8	13.0	26.67	20.9	8.93	266	13.5	6.4	8th and 9th grade
2632003	102455477	B	31.89	12.3	13.0	26.09	21.5	9.65	310	3.5	7.6	12th and 13th grade
301743	221348883	B	43.73	11.9	14.6	20.07	18.9	9.31	668	7.0	9.6	9th and 10th grade
403264	234685926	B	30.2	15.0	17.1	24.08	24.2	10.44	718	16.0	11.6	11th and 12th grade
14062665	571088023	B	37.64	14.2	17.1	21.93	22.8	8.83	355	13.5	12.0	13th and 14th grade
6959429	182171725	B	26.81	14.2	15.9	32.54	28.7	11.02	488	8.0	9.6	28th and 29th grade
2596464	60263456	B	47.12	12.7	14.6	16.31	17.6	9.86	521	9.0	11.6	17th and 18th grade
43357190	623818328	B	42.72	12.3	15.9	19.03	18.2	9.71	338	11.0	10.0	9th and 10th grade
31841438	488905449	B	-14.47	19.8	15.9	42.4	36.4	10.54	185	11.0	9.2	10th and 11th grade
39570	74302864	B	43.73	11.9	14.6	20.19	18.9	9.19	427	8.5	9.6	9th and 10th grade
5209139	153483247	B	44.75	11.5	13.0	19.54	17.8	9.57	278	8.0	9.2	9th and 10th grade
41459985	587685389	B	41.7	12.7	14.6	21.46	20.6	11.64	56	8.5	10.4	20th and 21th grade
1756	94565825	B	50.16	11.5	14.6	14.21	14.8	8.52	815	11.0	10.4	14th and 15th grade
10896873	441751926	B	52.19	10.7	13.0	16.88	16.2	9.23	552	10.5	9.6	10th and 11th grade
25555690	334091626	B	35.61	15.0	15.9	18.8	21.3	8.82	600	24.5	12.8	24th and 25th grade
112157	73415722	B	68.77	6.4	11.2	15.99	12.4	8.62	214	15.0	6.4	8th and 9th grade
35110819	482423986	B	64.04	10.3	13.0	18.11	19.3	8.57	256	12.0	11.6	11th and 12th grade
22356183	282954982	B	36.28	12.7	15.9	26.1	23.1	9.03	425	6.5	9.2	15th and 16th grade
4711403	192522212	B	57.27	8.8	13.0	16.58	13.6	8.13	524	7.5	7.6	7th and 8th grade
3533640	291566334	B	45.76	11.1	14.6	19.43	17.4	9.23	585	22.0	8.8	8th and 9th grade
530691	115425617	B	9.89	16.6	17.1	24.83	22.6	10.49	716	7.0	9.6	16th and 17th grade
6168762	212061061	B	48.13	12.3	15.9	17.82	18.6	9.05	198	15.0	11.2	18th and 19th grade
12754369	191178443	B	42.72	12.3	15.9	23.55	21.9	8.78	230	9.0	10.0	8th and 9th grade
4035717	169540678	B	30.2	15.0	18.2	18.16	19.6	9.54	410	5.5	11.6	11th and 12th grade
11868617	630778119	B	20.38	14.6	14.6	31.96	27.8	8.43	220	15.0	8.8	14th and 15th grade
80699	273443250	B	61.67	9.1	13.0	23.02	20.6	9.92	203	7.5	9.2	9th and 10th grade
2583188	183304934	B	37.3	12.3	13.0	21.46	18.8	9.9	420	7.5	8.8	12th and 13th grade
147849	151705744	B	39.67	13.4	14.6	18.11	18.7	9.3	392	12.5	11.2	18th and 19th grade
20004301	324616188	B	38.66	13.8	14.6	21.12	21.6	9.38	271	8.0	11.6	21th and 22th grade
1413798	404817237	B	37.3	12.3	14.6	27.32	23.9	8.59	629	24.5	8.8	8th and 9th grade
7887647	223070366	B	52.19	10.7	13.0	18.56	17.6	9.15	449	19.0	9.6	18th and 19th grade
4900144	309730773	B	35.27	13.1	14.6	25.7	23.4	10.11	608	6.0	9.6	9th and 10th grade
5821548	61967247	B	46.78	10.7	14.6	21.69	18.9	9.76	296	7.0	8.4	10th and 11th grade
4654776	424641286	B	33.24	13.8	14.6	24.6	23.2	9.76	192	18.0	10.4	9th and 10th grade
488957	92193812	B	46.1	13.0	14.6	19.27	20.7	9.71	489	8.0	12.0	20th and 21th grade
163002	143563201	B	51.18	11.1	13.0	18.39	17.7	9.17	561	12.0	10.0	9th and 10th grade
77701	135844670	B	55.24	9.5	13.0	17.86	15.7	9.23	359	10.5	8.4	9th and 10th grade
24119309	334944219	B	61.33	7.2	11.2	15.98	11.8	7.9	188	11.0	6.0	7th and 8th grade
30418745	514295353	B	43.73	11.9	14.6	18.39	17.1	8.78	459	11.5	9.6	11th and 12th grade
1218837	234284778	B	9.22	18.9	20.3	22.63	24.8	10.44	675	17.5	13.2	24th and 25th grade
3768462	381244197	B	41.7	12.7	14.6	20.88	20.2	8.6	999	67.5	10.4	20th and 21th grade
24705946	388603231	B	47.12	12.7	15.9	14.68	16.7	9.36	114	12.0	11.6	11th and 12th grade
4436	211506038	B	34.26	13.5	14.6	23.15	21.4	9.55	777	11.0	10.0	9th and 10th grade
64971	316777793	B	49.15	11.9	14.6	18.63	18.8	8.05	2740	14.0	10.8	18th and 19th grade
16747456	377934764	B	24.44	13.1	14.6	29.91	24.2	8.62	133	11.0	7.2	29th and 30th grade
1179604	473064761	B	5.16	20.5	20.3	33.42	35.4	9.86	587	17.0	14.8	20th and 21th grade
666587	296042021	B	42.04	14.6	17.1	17.07	20.9	9.89	409	8.5	13.6	20th and 21th grade
1151024	98539595	B	26.47	12.3	11.2	33.04	26.2	9.92	382	11.5	6.4	11th and 12th grade
2827056	99383507	B	37.64	14.2	15.9	18.51	20.0	9.93	330	9.0	12.0	11th and 12th grade
40107977	567776233	B	34.26	13.5	14.6	24.48	22.7	10.21	273	16.5	10.0	9th and 10th grade
734025	112891470	B	43.73	11.9	14.6	20.13	18.6	8.87	430	6.5	9.6	18th and 19th grade
145129	277094987	B	-7.03	19.0	19.3	45.71	39.7	12.19	163	17.0	9.6	18th and 19th grade
14173701	178596960	B	55.24	9.5	13.0	17.92	15.8	8.16	984	6.0	8.4	9th and 10th grade
615972	433323512	B	52.19	10.7	13.0	16.53	15.8	8.72	210	7.0	9.6	9th and 10th grade
6424323	127745175	B	51.18	11.1	13.0	19.78	18.7	9.8	132	9.0	10.0	9th and 10th grade
15216569	304321594	B	23.77	15.4	15.9	25.01	24.1	8.69	561	11.0	10.8	10th and 11th grade
913185	128680293	B	45.76	11.1	13.0	18.56	16.9	9.86	335	12.5	8.8	12th and 13th grade
12939392	253604591	B	34.26	13.5	14.6	22.86	21.3	8.95	178	9.0	10.0	8th and 9th grade
44723	124061542	B	42.72	12.3	14.6	18.8	18.3	9.48	926	12.5	10.0	18th and 19th grade
105436	121772734	B	51.52	13.0	14.6	16.72	20.1	9.25	715	12.0	13.2	12th and 13th grade
