pageid,revid,user_rating,flesch_reading_ease,flesch_kincaid_grade,smog_index,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,readability_consensus,infonoisescore,logcontentlength,logreferences,logpagelinks,numimageslength,num_citetemplates,lognoncitetemplates,num_categories,hasinfobox,lvl2headings,lvl3heading
25345388,439573541,Stub,-84.86,32.3,22.9,61.03,56.2,14.06,66,19.5,13.6,13th and 14th grade,0.34845005740528123,10.045759661382684,0.0,3.1699250014423126,0.0,0,2.0,3,True,2,0
30862312,112751078,Stub,71.14,7.6,11.2,17.17,15.7,8.34,35,6.5,8.8,8th and 9th grade,0.3155241935483871,9.776433032444734,0.0,3.4594316186372978,0.0,0,0.0,3,False,1,0
25616543,334996976,Stub,3.46,17.0,14.6,43.38,36.7,10.14,62,12.0,8.8,8th and 9th grade,0.5843097300050942,9.975847968006786,2.807354922057604,3.4594316186372978,0.0,0,1.5849625007211563,2,False,2,0
39975288,613806235,Stub,41.03,15.0,15.9,25.77,28.1,11.4,60,13.0,14.0,25th and 26th grade,0.6169519152404238,9.231221180711186,0.0,3.9068905956085187,0.0,0,3.8073549220576037,2,False,4,0
1683202,436026770,Stub,25.8,14.6,14.6,22.39,21.0,9.93,123,8.0,10.0,14th and 15th grade,0.4364912280701755,11.144020869266893,1.0,4.954196310386876,0.0003508771929824561,0,2.0,2,False,3,0
23937949,307282195,Stub,8.53,15.1,14.6,44.01,35.4,12.5,66,11.5,6.8,14th and 15th grade,0.8777448071216617,7.936637939002572,1.5849625007211563,3.5849625007211565,0.0,2,3.4594316186372978,1,True,2,0
7674700,126674849,Stub,45.76,11.1,13.0,21.34,18.8,11.12,29,8.0,8.8,10th and 11th grade,0.3913043478260869,8.73809225962049,0.0,2.584962500721156,0.0,0,1.5849625007211563,2,False,0,0
24470401,316153142,Stub,-52.71,24.1,18.2,49.29,40.3,15.95,53,14.5,7.6,7th and 8th grade,0.8900979325353645,6.930737337562887,1.0,3.4594316186372978,0.0,1,2.0,2,False,1,0
45201984,644141371,Stub,-70.64,33.0,28.7,56.17,57.7,14.1,65,54.0,18.0,28th and 29th grade,0.8874617737003058,7.636624620543649,0.0,4.08746284125034,0.0,0,4.169925001442312,4,True,2,0
10580501,270780975,Stub,38.31,11.9,14.6,20.01,17.2,9.5,26,7.5,8.4,11th and 12th grade,0.43906510851419034,8.885696373339394,0.0,3.4594316186372978,0.0,0,1.0,3,False,0,0
2517093,130195642,Stub,55.24,9.5,11.2,20.82,18.2,9.62,50,7.0,8.4,9th and 10th grade,0.4370629370629371,9.7714894695006,0.0,2.584962500721156,0.0,0,2.584962500721156,1,False,2,0
4845326,74791493,Stub,74.19,6.4,8.8,11.53,9.5,7.99,72,5.0,7.6,7th and 8th grade,0.35165421558164356,10.814582465906277,0.0,3.0,0.0,0,1.0,2,False,1,0
7499786,195175918,Stub,31.21,14.6,15.9,27.73,26.6,11.5,60,48.5,11.2,11th and 12th grade,0.6965294592413236,8.83605035505807,0.0,3.4594316186372978,0.0,0,2.0,2,True,2,0
27171013,380423584,Stub,43.73,11.9,13.0,16.24,15.3,8.21,48,9.0,9.6,8th and 9th grade,0.5162659123055162,9.917372079476841,0.0,2.584962500721156,0.0,2,1.0,3,False,2,0
1068924,131530558,Stub,25.8,20.8,21.2,23.34,33.6,12.31,223,49.5,20.0,20th and 21th grade,0.3574370709382151,11.722380635163804,0.0,6.08746284125034,0.0,0,2.0,3,True,5,0
14353695,174607464,Stub,40.69,13.1,15.9,20.77,20.5,9.84,153,12.0,10.8,20th and 21th grade,0.5190992018244014,11.304921669581674,2.0,4.392317422778761,0.00028506271379703536,1,2.321928094887362,4,True,2,0
35862458,513503849,Stub,-17.86,19.0,15.9,41.35,33.4,14.42,43,8.5,7.2,8th and 9th grade,0.7074468085106382,8.134426320220927,1.0,3.4594316186372978,0.0,0,2.321928094887362,2,False,1,0
44702704,637887023,Stub,22.41,13.9,14.6,33.75,28.0,12.04,165,8.5,8.0,27th and 28th grade,0.6844746162927982,10.343185715447882,2.0,5.459431618637297,0.0,0,3.1699250014423126,5,True,4,0
1080408,40921873,Stub,22.07,11.9,11.2,27.68,20.9,11.11,14,3.5,4.8,11th and 12th grade,0.44043321299638993,7.636624620543649,0.0,2.584962500721156,0.0036101083032490976,0,1.0,0,False,0,0
43903205,626486630,Stub,29.18,15.4,17.1,25.47,25.6,9.13,176,18.0,12.0,25th and 26th grade,0.5890435725908516,11.659549996879871,3.1699250014423126,5.08746284125034,0.0,4,3.0,3,True,6,2
15180027,269199161,Stub,10.91,16.2,17.1,32.14,28.0,12.79,136,18.0,9.2,17th and 18th grade,0.586082059533387,10.347621368568134,0.0,5.0,0.0,0,1.0,3,False,3,0
27992814,372696969,Stub,34.26,13.5,15.9,25.7,23.6,10.48,90,13.0,10.0,9th and 10th grade,0.6850802644003777,9.847057346091336,1.5849625007211563,3.700439718141092,0.0,1,2.321928094887362,5,True,2,0
26174117,343533512,Stub,34.26,13.5,15.9,27.73,25.4,8.94,140,46.0,10.0,27th and 28th grade,0.6259647734019395,11.262682142362165,0.0,5.08746284125034,0.0,0,2.321928094887362,8,True,2,0
38494118,537839545,Stub,38.66,13.8,15.9,19.44,20.3,10.41,112,17.5,11.6,11th and 12th grade,0.4482020547945206,10.774787059601174,2.0,3.4594316186372978,0.0,0,2.0,4,False,2,0
13263956,220298271,Stub,43.73,11.9,15.9,38.05,33.0,12.47,38,13.0,9.6,12th and 13th grade,0.7758985200845666,7.832890014164742,0.0,3.4594316186372978,0.0,0,2.0,1,True,0,0
43314870,617174040,Stub,-31.39,22.1,19.3,44.08,37.8,13.47,64,17.5,9.2,17th and 18th grade,0.772899318697956,8.62935662007961,1.5849625007211563,4.643856189774724,0.0,0,2.584962500721156,2,False,2,0
36806606,508768674,Stub,41.36,10.7,13.0,32.81,26.5,10.41,71,7.5,7.2,10th and 11th grade,0.7662771285475793,9.13699111208023,1.0,3.9068905956085187,0.0011129660545353367,0,3.0,3,False,1,0
33962601,550397667,Stub,3.8,18.9,15.9,32.49,31.2,11.19,40,15.0,12.0,11th and 12th grade,0.3049946865037194,9.62935662007961,1.5849625007211563,2.321928094887362,0.0,0,2.321928094887362,5,False,1,0
34201963,468001062,Stub,2.79,19.3,15.9,30.75,30.6,11.57,56,14.0,12.4,30th and 31th grade,0.6432078559738135,9.216745858195306,1.5849625007211563,3.0,0.0008183306055646482,2,1.0,4,False,1,0
41174446,583052290,Stub,-65.23,33.0,28.7,48.86,53.2,16.46,88,77.0,19.2,28th and 29th grade,0.8793296089385475,8.049848549450562,1.5849625007211563,4.169925001442312,0.0,0,3.1699250014423126,1,True,1,0
1567532,70592564,Stub,54.22,9.9,13.0,20.01,17.6,9.92,41,7.0,8.8,9th and 10th grade,0.38844847112117775,9.451211111832329,0.0,3.1699250014423126,0.0,0,1.5849625007211563,1,False,1,0
7360498,124590185,Stub,16.32,16.2,15.9,32.19,29.7,11.59,67,15.5,10.4,15th and 16th grade,0.5921787709497206,9.415741768290092,0.0,4.247927513443585,0.0,0,2.321928094887362,5,False,3,0
4645368,108564405,Stub,15.99,20.5,20.3,27.51,33.6,12.68,156,25.0,17.2,20th and 21th grade,0.4855570839064649,10.743992861060175,0.0,6.044394119358453,0.0,0,1.5849625007211563,8,False,2,3
34312674,470180646,Stub,6.5,15.8,14.6,36.76,30.1,12.45,37,12.0,7.6,11th and 12th grade,0.7435897435897436,7.807354922057604,1.0,2.0,0.0,0,2.584962500721156,3,False,1,0
39320051,553862729,Stub,-56.77,31.9,28.7,49.26,53.7,16.01,85,77.0,19.2,28th and 29th grade,0.879624516841524,8.071462362556625,1.5849625007211563,4.169925001442312,0.0,0,3.1699250014423126,1,True,1,0
36685288,514189495,Stub,-107.53,38.9,32.3,59.41,61.8,16.34,87,74.0,19.2,61th and 62th grade,0.8997188378631678,8.011227255423254,1.0,3.8073549220576037,0.0,1,2.807354922057604,2,True,1,0
1492319,447297864,Stub,-104.15,33.5,22.1,67.75,59.2,13.23,76,18.0,11.2,17th and 18th grade,0.7524071526822559,9.20212382383046,0.0,3.5849625007211565,0.0,0,5.044394119358453,1,False,4,0
627376,117988539,Stub,25.8,14.6,17.1,29.0,26.5,11.52,72,8.5,10.0,28th and 29th grade,0.3559782608695652,10.094077685671905,0.0,4.807354922057604,0.0,0,1.5849625007211563,3,False,2,0
32460849,440253466,Stub,6.84,17.8,18.2,31.44,29.2,12.44,65,23.0,10.8,17th and 18th grade,0.7507788161993769,8.714245517666123,1.5849625007211563,3.5849625007211565,0.0,1,2.321928094887362,1,False,1,0
27346763,434078633,Stub,-45.27,23.3,19.3,50.05,41.2,15.62,121,15.0,8.0,15th and 16th grade,0.911484339536995,7.88874324889826,0.0,3.9068905956085187,0.0,0,2.807354922057604,2,True,1,0
19806067,261008458,Stub,-2.97,17.4,14.6,35.9,29.7,11.85,44,11.0,8.0,29th and 30th grade,0.5089757127771911,9.36850646150769,1.5849625007211563,3.4594316186372978,0.0,0,1.5849625007211563,2,False,2,0
41061783,581368741,Stub,-33.08,24.8,22.1,37.83,37.2,12.98,71,50.0,13.2,12th and 13th grade,0.8089133089133089,8.588714635582265,1.0,2.807354922057604,0.0,1,3.0,5,True,1,0
31927857,431753175,Stub,40.34,11.1,14.6,20.64,17.1,10.05,21,7.0,7.6,10th and 11th grade,0.5354691075514875,8.2667865406949,0.0,1.5849625007211563,0.0,0,2.321928094887362,1,False,0,0
6869471,295525249,Stub,32.22,14.2,15.9,16.71,17.1,10.63,117,9.0,10.8,10th and 11th grade,0.3294006606890042,10.967226258835995,0.0,3.1699250014423126,0.0,0,1.0,4,False,1,0
35458960,486853415,Stub,-86.21,37.0,31.7,53.85,59.3,16.87,98,78.5,20.8,53th and 54th grade,0.8716577540106951,8.303780748177104,1.5849625007211563,4.169925001442312,0.0,0,3.3219280948873626,1,True,1,0
7883785,101879656,Stub,68.1,8.7,11.2,15.84,15.6,9.45,99,4.5,10.0,15th and 16th grade,0.3243992606284658,10.89026427702111,0.0,2.807354922057604,0.0,0,1.5849625007211563,3,False,6,0
28326683,388212426,Stub,-31.73,26.4,24.5,46.65,47.5,13.49,54,20.5,16.0,24th and 25th grade,0.6598586017282011,8.88264304936184,1.0,3.5849625007211565,0.0,0,2.807354922057604,7,False,1,0
37678056,523674730,Stub,21.4,14.3,14.6,25.58,22.0,9.88,29,9.0,8.4,14th and 15th grade,0.45636623748211735,8.92481250360578,0.0,2.584962500721156,0.001430615164520744,0,2.0,5,False,0,0
17407007,534057790,Stub,-86.55,28.8,17.1,63.39,51.6,14.14,87,10.5,7.6,28th and 29th grade,0.6035731530661517,9.796039608829771,1.5849625007211563,4.754887502163469,0.0009657170449058426,0,2.0,4,False,2,0
12401719,149541079,Stub,82.65,5.2,8.8,15.36,12.6,8.28,21,5.5,7.6,5th and 6th grade,0.34991119005328597,8.930737337562887,0.0,2.584962500721156,0.0,0,1.0,0,False,0,0
14205739,481304053,Stub,59.3,8.0,8.8,19.07,15.1,9.6,34,5.5,6.8,9th and 10th grade,0.26766304347826086,9.375039431346925,1.0,3.0,0.0,0,1.0,1,False,2,0
1048151,134581255,Stub,56.59,11.1,13.0,19.38,19.8,9.8,104,9.0,11.2,19th and 20th grade,0.3963620981387479,10.885696373339396,0.0,5.426264754702098,0.0,0,1.5849625007211563,8,False,0,0
36035900,500623220,Stub,-11.43,18.6,17.1,38.33,31.8,13.96,37,12.5,8.0,12th and 13th grade,0.6687022900763359,8.124121311829187,1.0,3.3219280948873626,0.0,0,2.0,1,False,1,0
27380475,448378110,Stub,55.24,9.5,11.2,22.39,19.0,10.06,57,5.0,8.4,9th and 10th grade,0.6408839779005524,9.348728154231079,1.0,3.3219280948873626,0.0,2,2.321928094887362,3,False,3,0
17504040,213439430,Stub,29.86,13.1,15.9,45.59,38.1,12.17,73,11.0,8.4,12th and 13th grade,0.7240143369175627,9.103287808412022,0.0,4.321928094887363,0.0,0,2.321928094887362,13,True,1,0
21849832,360549965,Stub,33.24,13.8,15.9,21.58,20.9,10.55,32,12.0,10.4,11th and 12th grade,0.350076103500761,9.129283016944967,0.0,2.321928094887362,0.0,0,1.5849625007211563,3,False,0,0
15417363,218650284,Stub,48.81,9.9,14.6,30.15,24.9,10.11,177,11.5,7.6,9th and 10th grade,0.9828583672594815,6.7414669864011465,1.0,1.0,0.0,10,3.8073549220576037,0,False,2,0
37479130,520327973,Stub,11.92,15.8,15.9,38.16,32.7,11.98,76,16.5,8.8,15th and 16th grade,0.8624022089277497,8.45532722030456,1.5849625007211563,2.584962500721156,0.0,0,3.8073549220576037,3,True,2,0
21277137,545553801,Stub,-19.55,21.7,22.1,38.87,35.7,12.92,146,44.5,11.2,21th and 22th grade,0.7194480946123522,10.200898605038445,1.5849625007211563,3.9068905956085187,0.000328515111695138,0,3.4594316186372978,1,True,3,0
22111301,279626103,Stub,38.66,13.8,17.1,29.53,28.4,11.78,85,8.5,11.6,11th and 12th grade,0.4521008403361344,10.016808287686555,0.0,3.1699250014423126,0.0,0,2.0,4,True,2,0
34675706,480711036,Stub,-73.69,34.2,30.5,52.57,56.1,16.79,90,79.0,19.2,30th and 31th grade,0.885483870967742,8.103287808412023,1.5849625007211563,4.169925001442312,0.0,0,3.1699250014423126,1,True,1,0
23584533,477232266,Stub,-10.41,18.2,17.1,36.65,30.1,13.59,51,11.5,7.6,17th and 18th grade,0.6935960591133005,8.632995197142959,1.0,3.0,0.0,0,2.584962500721156,1,True,2,0
36929091,510956618,Stub,-42.22,28.3,26.0,43.63,46.2,15.2,69,19.0,16.8,25th and 26th grade,0.7439024390243902,8.611024797307353,1.5849625007211563,3.9068905956085187,0.0,2,3.0,5,True,3,0
41319781,585347549,Stub,-70.3,35.0,31.1,51.41,57.6,16.65,97,78.0,21.2,57th and 58th grade,0.8469135802469135,8.554588851677638,1.5849625007211563,4.169925001442312,0.0,0,3.1699250014423126,1,True,1,0
14714456,271978260,Stub,42.38,10.3,8.8,30.26,24.1,8.93,11,6.0,6.8,8th and 9th grade,0.6392961876832844,7.499845887083206,0.0,1.5849625007211563,0.0,0,2.0,1,False,0,0
3892777,70458420,Stub,-7.03,19.0,18.2,30.69,27.2,13.21,53,11.5,9.6,18th and 19th grade,0.5111856823266219,9.192292814470768,0.0,3.1699250014423126,0.0,0,1.0,2,False,1,0
21441216,269232703,Stub,-12.44,19.0,17.1,37.58,31.5,14.1,30,9.0,8.4,8th and 9th grade,0.444007858546169,8.31741261376487,0.0,2.584962500721156,0.0,0,2.0,2,False,1,0
4049168,298225746,Stub,50.16,11.5,14.6,16.71,17.1,10.26,100,12.5,10.4,16th and 17th grade,0.40671834625323,10.741466986401146,1.0,3.9068905956085187,0.0,0,2.807354922057604,2,False,1,0
23571943,477876697,Stub,-25.3,19.8,15.9,44.01,35.3,13.49,153,10.5,6.8,19th and 20th grade,0.9334948842218632,8.290018846932618,1.0,4.0,0.0,0,3.0,2,True,1,0
6171448,139868380,Stub,-11.77,16.6,13.0,45.89,35.6,12.91,13,5.5,4.8,12th and 13th grade,0.47653429602888087,7.392317422778761,0.0,2.0,0.0,0,2.321928094887362,2,False,0,0
44375481,633482488,Stub,-49.67,22.9,17.1,48.41,38.7,15.62,42,8.0,6.4,22th and 23th grade,0.8390177353342428,7.294620748891627,1.0,3.1699250014423126,0.0,1,2.321928094887362,2,False,1,0
21715394,478202265,Stub,37.3,12.3,13.0,24.94,22.0,9.67,47,8.5,8.8,8th and 9th grade,0.4978902953586498,9.688250309133178,0.0,3.4594316186372978,0.0,0,1.0,1,False,2,0
13399753,583088071,Stub,27.83,13.9,15.9,29.52,25.8,10.92,51,8.0,9.2,29th and 30th grade,0.5993179880647912,9.189824558880018,2.0,3.0,0.0,0,1.5849625007211563,4,False,2,0
31520346,424467886,Stub,-5.0,18.2,18.2,41.06,34.9,12.76,64,38.0,8.8,12th and 13th grade,0.6920821114369502,8.912889336229961,1.5849625007211563,4.584962500721157,0.0,0,2.321928094887362,1,False,4,0
40090099,566117181,Stub,2.79,19.3,21.2,33.42,32.5,11.0,60,12.5,12.4,12th and 13th grade,0.7826641172721478,8.794415866350105,1.0,3.3219280948873626,0.0,1,3.4594316186372978,4,False,1,0
14212938,171000906,Stub,-9.4,17.8,15.9,33.81,27.4,12.6,79,7.5,7.2,12th and 13th grade,0.5950468540829987,9.632995197142959,0.0,4.08746284125034,0.0,1,3.0,3,False,2,1
1965789,623658678,Stub,39.67,13.4,14.6,26.17,25.6,10.3,184,13.5,11.2,25th and 26th grade,0.4829378531073446,11.532355925288849,2.0,5.584962500721157,0.0,0,3.0,3,False,4,2
5141591,124898519,Stub,22.41,13.9,14.6,26.1,22.0,10.5,43,6.5,8.0,21th and 22th grade,0.4936170212765958,9.271463027904375,0.0,3.700439718141092,0.0,0,2.0,3,False,1,0
19017738,234040027,Stub,-31.05,24.1,21.2,45.95,42.8,14.09,76,66.0,12.4,45th and 46th grade,0.8491406747294716,8.290018846932618,1.0,4.0,0.0,1,3.3219280948873626,1,True,1,0
31732315,429526369,Stub,63.7,8.4,11.2,12.58,11.2,8.5,114,7.0,8.4,8th and 9th grade,0.44038039502560355,11.159240650411672,1.0,2.0,0.0,0,1.5849625007211563,1,False,1,0
17819281,217678650,Stub,31.89,12.3,15.9,36.65,29.8,12.23,21,7.0,7.6,11th and 12th grade,0.7573696145124716,7.199672344836364,1.0,3.1699250014423126,0.0,1,2.0,0,False,1,0
11709137,156053816,Stub,48.81,9.9,14.6,20.99,17.3,9.84,15,5.5,7.6,9th and 10th grade,0.5182926829268293,7.813781191217037,0.0,2.321928094887362,0.0,0,1.0,1,False,0,0
14903935,180487312,Stub,-38.84,22.9,18.2,56.03,47.0,14.2,32,11.0,8.8,22th and 23th grade,0.5339943342776203,8.430452551665532,1.5849625007211563,2.584962500721156,0.0,0,3.4594316186372978,1,False,1,0
17579864,214464965,Stub,70.13,7.9,13.0,20.48,18.7,9.54,54,8.5,9.2,9th and 10th grade,0.3078137332280979,10.057991722759176,0.0,4.247927513443585,0.0,0,1.0,2,False,2,0
38263822,533713324,Stub,-48.65,22.5,17.1,54.09,42.9,15.31,46,8.5,6.0,22th and 23th grade,0.8531073446327684,7.348728154231078,1.5849625007211563,3.3219280948873626,0.0,0,2.807354922057604,2,False,1,0
8787647,338895317,Stub,8.53,15.1,14.6,34.96,28.1,12.33,59,8.5,6.8,14th and 15th grade,0.5961369622475856,9.079484783826816,0.0,3.4594316186372978,0.0,0,2.807354922057604,3,False,1,1
22631085,287508566,Stub,21.4,14.3,15.9,37.52,31.7,13.64,49,24.5,8.4,13th and 14th grade,0.8220994475138121,7.577428828035749,0.0,3.3219280948873626,0.0,0,2.321928094887362,3,False,0,0
986710,114897084,Stub,20.38,14.6,15.9,23.89,21.0,10.37,72,6.5,8.8,23th and 24th grade,0.4955185659411011,10.029287226968245,0.0,4.08746284125034,0.0,0,2.807354922057604,8,False,1,0
726199,119419173,Stub,26.14,16.6,17.1,23.91,25.8,10.85,83,26.0,13.2,25th and 26th grade,0.5607734806629834,10.029287226968245,0.0,4.392317422778761,0.0,0,3.1699250014423126,7,True,1,0
16516747,216397657,Stub,42.72,12.3,14.6,19.32,18.6,9.23,30,12.0,10.0,18th and 19th grade,0.44694960212201595,9.266786540694902,1.5849625007211563,1.5849625007211563,0.0,0,1.0,1,False,2,0
8210952,212578394,Stub,-10.41,18.2,17.1,52.83,43.1,13.14,24,11.0,7.6,52th and 53th grade,0.5351351351351351,8.238404739325079,1.0,3.700439718141092,0.0,0,2.0,1,False,1,0
25614276,610493287,Stub,31.55,16.6,15.9,25.65,28.5,9.76,45,11.5,14.4,11th and 12th grade,0.5421779141104295,9.417852514885897,0.0,2.807354922057604,0.0,0,3.1699250014423126,5,False,1,0
18798478,231056441,Stub,9.55,14.7,13.0,29.1,22.9,11.41,27,6.0,6.4,12th and 13th grade,0.5327102803738317,8.290018846932618,1.5849625007211563,3.1699250014423126,0.0,0,1.5849625007211563,2,False,1,0
844641,94337823,Stub,42.72,12.3,15.9,27.32,25.1,10.15,36,11.5,10.0,11th and 12th grade,0.5457627118644068,8.985841937003341,0.0,4.392317422778761,0.0,0,1.5849625007211563,3,False,1,0
22772742,325968022,Stub,35.61,15.0,17.1,24.6,26.1,9.54,111,11.0,12.8,24th and 25th grade,0.595125039569484,10.618385502258606,0.0,5.0,0.0,0,4.169925001442312,9,False,4,0
11149674,235827195,Stub,-2.97,17.4,15.9,40.77,33.7,11.71,65,7.5,8.0,7th and 8th grade,0.6679920477137177,9.247927513443587,1.5849625007211563,4.392317422778761,0.0,0,2.0,1,True,4,0
32657883,443349043,Stub,-63.88,28.4,22.9,55.34,50.1,15.03,99,43.5,12.0,43th and 44th grade,0.9020874751491054,7.960001932068081,1.0,2.584962500721156,0.0,0,2.584962500721156,1,True,2,2
40566859,573510476,Stub,5.16,26.7,25.3,31.57,46.4,12.14,83,46.0,24.8,24th and 25th grade,0.607825295723385,9.89178370321831,1.0,4.857980995127573,0.0,1,2.807354922057604,2,True,2,1
6968019,97532001,Stub,-35.79,21.7,18.2,45.12,36.7,14.71,46,7.5,7.6,7th and 8th grade,0.7944038929440389,7.714245517666122,0.0,3.3219280948873626,0.0012165450121654502,0,2.321928094887362,1,True,1,0
8604610,305401793,Stub,-9.4,17.8,15.9,47.31,38.4,12.02,123,8.0,7.2,7th and 8th grade,0.4364820846905537,10.846273911349908,0.0,5.129283016944966,0.0029315960912052116,0,1.0,2,False,4,0
25826737,466340392,Stub,-47.3,24.1,18.2,53.13,44.6,15.11,35,18.0,8.8,17th and 18th grade,0.7793904208998549,7.417852514885899,1.0,3.8073549220576037,0.0,0,2.584962500721156,1,False,1,0
9853745,112542427,Stub,17.68,17.8,19.3,25.3,27.1,11.64,119,7.0,13.2,17th and 18th grade,0.30038346825734985,10.952013164889488,0.0,3.4594316186372978,0.0,0,1.0,4,False,2,2
28627021,382361086,Stub,31.21,14.6,18.2,31.1,29.4,10.16,153,9.0,11.2,14th and 15th grade,0.601349722824777,10.86573327085176,1.0,5.491853096329675,0.0,0,4.0,12,True,3,0
7460696,272414856,Stub,53.21,10.3,13.0,26.62,23.5,10.9,73,5.5,9.2,10th and 11th grade,0.7059902200488998,9.068778277985412,0.0,3.3219280948873626,0.0,0,1.5849625007211563,3,True,1,0
6554912,172027238,Stub,27.83,13.9,15.9,24.18,21.6,11.62,57,11.0,9.2,21th and 22th grade,0.5380116959064327,9.457380879072536,0.0,3.8073549220576037,0.0,0,1.5849625007211563,2,True,0,0
10816706,124651344,Stub,22.75,15.8,17.1,32.95,30.6,12.33,33,14.0,11.2,30th and 31th grade,0.35572519083969467,8.909893083770042,0.0,3.4594316186372978,0.0,0,2.0,6,False,1,0
3588081,474563329,Stub,31.89,12.3,14.6,29.8,24.8,11.34,199,11.0,7.6,11th and 12th grade,0.735002068680182,10.654636028527968,0.0,5.357552004618084,0.0,0,2.584962500721156,2,False,1,0
17839626,217951465,Stub,-0.6,18.6,17.1,36.54,32.8,13.11,79,18.5,10.4,18th and 19th grade,0.7139479905437351,9.049848549450562,1.0,4.392317422778761,0.0,1,3.0,6,True,3,0
2060253,70374362,Stub,41.36,10.7,13.0,26.79,21.5,9.81,28,7.5,7.2,10th and 11th grade,0.6795977011494253,7.894817763307945,0.0,3.8073549220576037,0.0,0,2.321928094887362,5,False,0,0
18430013,228033264,Stub,-59.14,24.5,18.2,54.1,43.4,14.79,204,12.0,6.8,24th and 25th grade,0.9654499316806558,7.807354922057604,2.0,3.5849625007211565,0.00019519812609798947,1,1.5849625007211563,1,True,2,0
3266859,550310540,Stub,36.28,12.7,13.0,21.46,19.4,8.92,52,8.5,9.2,8th and 9th grade,0.4457662701189643,10.082149041353873,0.0,3.4594316186372978,0.0,0,1.5849625007211563,2,False,2,0
31862232,561871625,Stub,-19.89,19.8,15.9,43.03,35.6,11.37,104,12.5,8.0,12th and 13th grade,0.7607156168468132,9.832890014164741,3.3219280948873626,2.321928094887362,0.0,7,1.5849625007211563,2,False,3,0
3603189,124733090,Stub,54.22,9.9,13.0,15.6,14.2,9.92,120,5.0,8.8,9th and 10th grade,0.3145580589254766,11.080817527608328,0.0,3.1699250014423126,0.0,0,1.0,1,False,0,0
25156410,327176928,Stub,29.86,13.1,14.6,25.17,21.7,10.41,64,8.5,8.4,8th and 9th grade,0.5250716332378224,9.832890014164741,1.5849625007211563,3.0,0.0,1,1.0,4,False,4,0
14755106,218538215,Stub,-27.33,20.6,18.2,49.64,40.8,15.67,107,16.5,7.6,20th and 21th grade,0.8931176657151919,8.566054038171092,0.0,3.1699250014423126,0.0,0,1.5849625007211563,3,False,1,0
37764542,573283666,Stub,12.94,21.6,22.1,41.55,46.3,8.76,162,18.0,18.4,21th and 22th grade,0.9362489120974761,9.566054038171092,3.5849625007211565,6.599912842187128,0.0,11,5.857980995127572,1,False,12,0
41419945,587457637,Stub,34.93,11.1,13.0,26.02,20.3,11.53,47,6.0,6.4,11th and 12th grade,0.2801377726750861,9.415741768290092,1.5849625007211563,3.0,0.0,0,1.5849625007211563,2,False,1,0
5342556,156582424,Stub,33.24,13.8,17.1,18.45,18.5,10.3,93,10.5,10.4,10th and 11th grade,0.4159957058507783,10.64565843240871,0.0,3.8073549220576037,0.0,0,1.0,0,False,2,0
